ID,item_cnt_month
1672,0.20650038
1673,0.10114738
1674,0.15171403
1675,0.2233533
1676,0.26426703
1677,0.22634074
1678,0.17312202
1679,0.034672618
1680,0.15631157
1681,0.15941411
1682,0.059691817
1683,0.30027854
1684,0.026648492
1685,0.025947839
1686,0.27116185
1687,0.19819307
1688,0.18222433
1689,0.1198228
1690,0.050187558
1691,0.018814772
1692,0.07935637
1693,0.13794944
1694,0.2133508
1695,0.25459027
1696,0.07507479
1697,0.27886158
1698,0.21741131
1699,0.051134527
1700,0.24197963
1701,0.20461681
1702,0.545155
1703,0.3229077
1704,0.16540343
1705,0.17234045
1706,0.18758914
1707,0.2706437
1708,0.79558647
1709,0.1061818
1710,0.023862869
1711,0.19036388
1712,0.09921482
1713,0.55043143
1714,0.19667953
1715,0.26888573
1716,0.21158576
1717,0.021179825
1718,0.019926488
1719,0.16339603
1720,0.026422769
1721,0.29001194
1722,0.16339603
1723,0.038446933
1724,0.063013226
1725,0.026966244
1726,0.21189943
1727,0.1243273
1728,0.1243273
1729,0.019833177
1730,0.019833177
1731,0.1243273
1732,0.019700795
1733,0.020778686
1734,0.049961835
1735,0.30793852
1736,1.3731468
1737,0.21400571
1738,0.52376354
1739,0.01858908
1740,0.026966244
1741,0.12159869
1742,0.02219823
1743,0.07935637
1744,0.15872279
1745,0.34764665
1746,0.43719026
1747,0.20435923
1748,0.20780769
1749,0.15483543
1750,0.24179024
1751,0.12624219
1752,0.313378
1753,0.2388202
1754,1.0319495
1755,0.11004731
1756,0.11030516
1757,0.26649407
1758,0.09492922
1759,0.31323642
1760,0.1344221
1761,0.022231877
1762,0.16658154
1763,0.07890415
1764,0.08453485
1765,0.12661949
1766,0.023343593
1767,0.21743402
1768,0.32463625
1769,0.022231877
1770,0.1633825
1771,0.09514633
1772,0.16238543
1773,0.08208519
1774,0.18664113
1775,0.10608411
1776,0.026390642
1777,0.041218102
1778,0.1842494
1779,0.12834278
1780,0.2788942
1781,0.041218102
1782,0.22634074
1783,0.19777524
1784,0.072909564
1785,0.18051347
1786,0.1644443
1787,0.28968045
1788,0.07860762
1789,0.3470841
1790,0.3254289
1791,0.37738782
1792,0.04589826
1793,0.22696626
1794,0.18580139
1795,0.18580139
1796,0.05238971
1797,0.11761427
1798,0.38756186
1799,0.35957825
1800,0.41128898
1801,0.29718858
1802,0.021179825
1803,0.02419579
1804,0.4189998
1805,0.3976721
1806,0.12507552
1807,0.025947839
1808,0.042595625
1809,0.03698361
1810,0.035019696
1811,0.1633825
1812,0.07129267
1813,0.51329046
1814,0.104595065
1815,0.018814772
1816,0.1633825
1817,0.099356204
1818,0.06327945
1819,0.13791284
1820,0.05829078
1821,0.10401693
1822,0.05829078
1823,0.08977625
1824,0.24710086
1825,0.040284634
1826,0.04978144
1827,0.059081554
1828,0.21242699
1829,0.33019987
1830,0.12586358
1831,0.04978144
1832,0.03698361
1833,0.24372965
1834,0.10061273
1835,0.070364445
1836,0.0572699
1837,0.23110932
1838,0.043668658
1839,0.1633825
1840,0.15517375
1841,0.13092557
1842,0.20886245
1843,0.14961937
1844,0.07890415
1845,0.1337803
1846,0.053329974
1847,0.02892828
1848,0.044173986
1849,0.81381595
1850,0.0979583
1851,0.019926488
1852,0.058739007
1853,0.11004731
1854,0.018814772
1855,0.026966244
1856,0.16064438
1857,0.2878222
1858,0.08407816
1859,0.020778686
1860,0.17636219
1861,0.15061423
1862,0.05017379
1863,0.046795696
1864,0.046795696
1865,0.018814772
1866,0.11892679
1867,0.018814772
1868,0.11164266
1869,0.115745544
1870,0.4136895
1871,0.58043146
1872,0.08453485
1873,0.3949604
1874,0.123979956
1875,0.1131559
1876,0.25306535
1877,0.10154128
1878,0.15351543
1879,0.5842473
1880,0.4203272
1881,0.094830185
1882,0.17500171
1883,0.1310308
1884,0.4391454
1885,0.29117244
1886,0.023862869
1887,0.018814772
1888,0.09326142
1889,0.025443166
1890,0.018814772
1891,0.14377216
1892,0.0572699
1893,0.03540507
1894,0.053498447
1895,0.15375257
1896,0.019926488
1897,0.018814772
1898,0.14430189
1899,0.025947839
1900,0.42937666
1901,0.27028576
1902,0.041218102
1903,0.047266543
1904,0.022231877
1905,0.07128441
1906,0.10003567
1907,0.19819307
1908,0.05762729
1909,0.23818147
1910,0.1491355
1911,0.18196195
1912,1.0818468
1913,0.018814772
1914,0.019926488
1915,0.025947839
1916,2.6596706
1917,0.05762729
1918,0.0
1919,0.038162738
1920,0.046366513
1921,0.03494057
1922,0.21193695
1923,0.10888934
1924,0.13156065
1925,0.021179825
1926,0.025947839
1927,0.021179825
1928,0.14259037
1929,0.07890415
1930,0.4092111
1931,0.1477646
1932,0.1260286
1933,0.072570026
1934,0.05762729
1935,0.13856986
1936,0.10799283
1937,0.20892265
1938,0.13908893
1939,0.018814772
1940,0.062960714
1941,0.31283122
1942,0.13794944
1943,0.23239881
1944,0.0820151
1945,0.08495566
1946,0.17989728
1947,0.115042955
1948,0.17790186
1949,0.27747336
1950,0.26527464
1951,0.11978537
1952,0.18684003
1953,0.24935365
1954,0.0904727
1955,0.056473643
1956,0.36037776
1957,0.21397114
1958,0.2891518
1959,0.1384421
1960,0.1384421
1961,0.25032902
1962,0.13878334
1963,0.1428116
1964,0.9001094
1965,0.46925965
1966,0.040284634
1967,0.0589419
1968,0.14789543
1969,0.3412578
1970,0.021179825
1971,0.08453485
1972,0.05829078
1973,0.21931097
1974,0.020778686
1975,0.1384421
1976,0.040284634
1977,0.1384421
1978,0.03153202
1979,0.20532021
1980,0.13451871
1981,0.16673324
1982,0.1633825
1983,0.05136606
1984,0.08126816
1985,0.051659495
1986,0.15515164
1987,0.26652378
1988,0.26301762
1989,0.019833177
1990,0.5944613
1991,0.2916117
1992,0.11523855
1993,0.08522928
1994,0.020778686
1995,0.4579178
1996,0.026461571
1997,0.1633825
1998,0.10961929
1999,0.06367573
2000,0.078279644
2001,0.12446302
2002,0.13150066
2003,0.1532757
2004,0.21642596
2005,0.14706883
2006,0.12402713
2007,0.15982655
2008,0.08495566
2009,0.051094085
2010,0.25228474
2011,0.09431845
2012,0.2183868
2013,0.15435803
2014,0.32210684
2015,0.14906001
2016,0.47393146
2017,0.12150687
2018,0.02387768
2019,0.2249642
2020,0.02419579
2021,0.17864159
2022,0.09167877
2023,0.16680002
2024,0.24256063
2025,0.11421189
2026,0.4709902
2027,0.2808465
2028,0.5782434
2029,0.052834958
2030,0.025947839
2031,0.018814772
2032,0.06367573
2033,0.021179825
2034,0.10450944
2035,0.019926488
2036,0.018814772
2037,0.06459972
2038,0.20570353
2039,0.06459972
2040,0.06367573
2041,0.14146861
2042,0.01865074
2043,0.0457671
2044,0.019833177
2045,0.020944893
2046,0.019833177
2047,0.019833177
2048,0.02179709
2049,0.019833177
2050,0.019833177
2051,0.019833177
2052,0.02179709
2053,0.02179709
2054,0.026966244
2055,0.02179709
2056,0.027409047
2057,0.0457671
2058,0.02179709
2059,0.22097492
2060,0.063013226
2061,0.12895665
2062,0.028645694
2063,0.04568398
2064,0.019926488
2065,0.35243317
2066,0.28302786
2067,0.3107437
2068,0.15569267
2069,0.025947839
2070,0.019833177
2071,0.05211082
2072,0.027666897
2073,0.13515824
2074,0.04358834
2075,0.29273582
2076,0.12791026
2077,0.021179825
2078,0.025947839
2079,0.06272733
2080,0.040284634
2081,0.1384421
2082,0.07434529
2083,0.07434529
2084,0.19521898
2085,0.10608411
2086,0.07860762
2087,0.070571125
2088,0.018814772
2089,0.018814772
2090,0.018814772
2091,0.021179825
2092,0.2220642
2093,0.107486665
2094,0.0839777
2095,0.14953503
2096,0.23412561
2097,0.116283864
2098,0.08944824
2099,0.10154128
2100,0.05829078
2101,0.10920143
2102,0.25575677
2103,0.15917793
2104,0.025947839
2105,0.5357142
2106,0.13109756
2107,0.38558516
2108,0.06367573
2109,0.23331761
2110,0.7676331
2111,0.021179825
2112,0.10154128
2113,0.21993756
2114,0.021650791
2115,0.072909564
2116,0.06459972
2117,0.018814772
2118,0.072909564
2119,0.06367573
2120,0.02219823
2121,0.18087965
2122,0.22358656
2123,0.26725444
2124,0.2705957
2125,0.08944824
2126,0.17410198
2127,0.10649568
2128,0.07178599
2129,0.24970683
2130,0.018814772
2131,0.11857468
2132,0.09364584
2133,0.22743058
2134,0.025947839
2135,0.018814772
2136,0.11230767
2137,0.26983804
2138,0.14129716
2139,0.025947839
2140,0.17234045
2141,0.026966244
2142,0.068597615
2143,0.052477777
2144,0.49846566
2145,0.07459444
2146,0.45244882
2147,0.052834958
2148,0.11967254
2149,0.021179825
2150,0.06053087
2151,0.019833177
2152,0.04823196
2153,0.109084934
2154,0.049439907
2155,0.022231877
2156,0.07665628
2157,0.025947839
2158,0.025947839
2159,0.2979554
2160,0.035019696
2161,0.046723425
2162,0.32149714
2163,0.17022136
2164,0.03698361
2165,0.07201904
2166,0.021179825
2167,0.3655514
2168,0.19831938
2169,0.2582186
2170,0.03613141
2171,0.07576835
2172,0.12661949
2173,0.043668658
2174,0.0785113
2175,0.16100901
2176,0.27944523
2177,0.30522904
2178,0.019926488
2179,0.14367348
2180,0.7179785
2181,0.081285685
2182,0.08622238
2183,0.081285685
2184,0.19942763
2185,0.16844824
2186,0.018814772
2187,0.19777524
2188,0.020778686
2189,0.07459444
2190,0.09593436
2191,0.19507042
2192,0.0589419
2193,0.13217378
2194,0.07860762
2195,0.2095426
2196,0.11978537
2197,0.057771653
2198,0.29371274
2199,0.124613285
2200,0.22495696
2201,0.022231877
2202,0.4092492
2203,0.3584724
2204,0.26120135
2205,0.052834958
2206,0.13038969
2207,0.23161605
2208,0.1893026
2209,0.10372108
2210,0.13038969
2211,0.072909564
2212,0.08525208
2213,0.19918111
2214,0.06420389
2215,0.05829078
2216,0.044687063
2217,0.12186214
2218,0.091050595
2219,0.13704246
2220,0.14058611
2221,0.11195436
2222,0.04166633
2223,0.021179825
2224,0.19935417
2225,0.019926488
2226,0.05829078
2227,0.18429065
2228,0.13659853
2229,0.05762729
2230,0.16761681
2231,0.14254734
2232,0.11523855
2233,0.041218102
2234,0.19507042
2235,0.019833177
2236,0.039536685
2237,0.06532973
2238,0.034293354
2239,0.1633825
2240,0.056753874
2241,0.051745355
2242,0.08232367
2243,0.11932275
2244,0.22662354
2245,0.05136606
2246,0.041218102
2247,0.025947839
2248,0.037682414
2249,0.026966244
2250,0.032708704
2251,0.034672618
2252,0.032708704
2253,0.29856366
2254,0.1445359
2255,0.043668658
2256,0.073908865
2257,0.094673604
2258,0.02219823
2259,0.06461689
2260,0.064218014
2261,0.049455076
2262,0.04261914
2263,0.15182865
2264,0.034293354
2265,0.04978144
2266,0.12663385
2267,0.043668658
2268,0.123610795
2269,0.34499836
2270,0.09143931
2271,0.14664158
2272,0.40746763
2273,0.04978144
2274,0.09578186
2275,0.369239
2276,0.1384421
2277,0.07984242
2278,0.051745355
2279,0.11932275
2280,0.07538962
2281,0.13936684
2282,0.10770631
2283,0.1384421
2284,0.025947839
2285,0.040212482
2286,0.23444408
2287,0.20306885
2288,0.018814772
2289,0.19777524
2290,0.16951221
2291,0.08477911
2292,0.08518931
2293,0.07287833
2294,0.33390987
2295,0.24207404
2296,0.042127103
2297,0.07647884
2298,0.11899075
2299,0.15083447
2300,0.05762729
2301,0.019833177
2302,0.1633825
2303,0.25411996
2304,0.041218102
2305,0.14198542
2306,0.108834594
2307,0.044173986
2308,0.120392054
2309,0.14178392
2310,0.039465338
2311,0.022231877
2312,0.026966244
2313,0.11918706
2314,0.21386766
2315,0.11201134
2316,0.041218102
2317,0.115042955
2318,0.2405543
2319,0.32898158
2320,0.12142292
2321,0.1576125
2322,0.20281404
2323,0.018814772
2324,0.1384421
2325,0.1384421
2326,0.15427709
2327,0.06367573
2328,0.11732444
2329,0.21782431
2330,0.24331263
2331,0.1503087
2332,0.17915487
2333,0.02892828
2334,0.10693446
2335,0.07149279
2336,0.044687063
2337,0.025947839
2338,0.0586693
2339,0.082037985
2340,0.1644443
2341,0.106179684
2342,0.24617752
2343,0.025947839
2344,0.09713289
2345,0.018814772
2346,0.025947839
2347,0.1861592
2348,0.07890415
2349,0.042329818
2350,0.020944893
2351,0.021179825
2352,0.17862526
2353,0.20664665
2354,0.025947839
2355,0.029518515
2356,0.020944893
2357,0.020944893
2358,0.1002143
2359,0.04261914
2360,0.026966244
2361,0.07453269
2362,0.018814772
2363,0.10619244
2364,0.02179709
2365,0.2289364
2366,0.10611227
2367,0.10347211
2368,0.10371485
2369,0.098201305
2370,0.19926077
2371,0.042329818
2372,0.17444092
2373,0.025947839
2374,0.29241484
2375,0.08390832
2376,0.17012367
2377,0.022231877
2378,0.022231877
2379,0.12970462
2380,0.022231877
2381,0.022231877
2382,0.021179825
2383,0.06433922
2384,0.13262594
2385,0.13020608
2386,0.08474374
2387,0.35044456
2388,0.040554613
2389,0.019833177
2390,0.019833177
2391,0.020944893
2392,0.019833177
2393,0.021179825
2394,0.40520683
2395,0.019833177
2396,0.018814772
2397,0.20344284
2398,0.22185266
2399,0.070266455
2400,0.17379826
2401,0.10902977
2402,0.08977625
2403,0.10611227
2404,0.018814772
2405,0.1491355
2406,0.018814772
2407,0.058739007
2408,0.021179825
2409,0.1658257
2410,0.025947839
2411,0.018814772
2412,0.11725271
2413,0.10530537
2414,0.07152152
2415,0.22910994
2416,0.019833177
2417,0.16359931
2418,0.019833177
2419,0.26019287
2420,0.05762729
2421,0.19777524
2422,0.047266543
2423,0.041218102
2424,0.042329818
2425,0.047266543
2426,0.07270357
2427,0.06818774
2428,0.15200216
2429,0.1883905
2430,0.20010018
2431,0.07388586
2432,0.060484916
2433,0.021179825
2434,0.11714733
2435,0.19843811
2436,0.072909564
2437,0.018814772
2438,0.32515618
2439,0.05829078
2440,0.025947839
2441,0.04166633
2442,0.05829078
2443,0.17334703
2444,0.04843667
2445,0.044687063
2446,0.118581176
2447,0.17760986
2448,0.038446933
2449,0.018814772
2450,0.042329818
2451,0.019833177
2452,0.12678084
2453,0.16034609
2454,0.020539075
2455,0.018814772
2456,0.19036388
2457,0.07365996
2458,0.018814772
2459,0.018814772
2460,0.023250282
2461,0.018814772
2462,0.01865074
2463,0.017539024
2464,0.12678084
2465,0.13794944
2466,0.14058611
2467,0.09037265
2468,0.058739007
2469,0.19365671
2470,0.11810309
2471,0.16807619
2472,0.018814772
2473,0.11810309
2474,0.35167122
2475,0.26720262
2476,0.15690759
2477,0.018814772
2478,0.018814772
2479,0.34425795
2480,0.45457876
2481,0.37564155
2482,0.018814772
2483,0.12507552
2484,0.025947839
2485,0.056473643
2486,0.05762729
2487,0.12101385
2488,0.026966244
2489,0.05762729
2490,0.055836886
2491,0.05762729
2492,0.025947839
2493,0.05762729
2494,0.058739007
2495,0.13156065
2496,0.018814772
2497,0.040554613
2498,0.07393095
2499,0.020778686
2500,0.022328407
2501,0.07393095
2502,0.021179825
2503,0.16035113
2504,0.097343594
2505,0.13156065
2506,0.3124417
2507,0.05762729
2508,0.026966244
2509,0.025947839
2510,0.21199962
2511,0.05762729
2512,0.018814772
2513,0.018814772
2514,0.37715364
2515,0.018814772
2516,0.07149279
2517,0.07149279
2518,0.10372108
2519,0.05762729
2520,0.018814772
2521,0.018814772
2522,0.018814772
2523,0.05829078
2524,0.054305077
2525,0.08407816
2526,0.36497638
2527,0.42137304
2528,0.046603054
2529,0.019926488
2530,0.27294657
2531,0.21996033
2532,0.069907635
2533,0.48079222
2534,0.018814772
2535,0.025947839
2536,0.19036388
2537,0.07829547
2538,0.020778686
2539,0.16178283
2540,0.2681495
2541,0.026648492
2542,0.018814772
2543,0.026648492
2544,0.019926488
2545,0.021179825
2546,0.026390642
2547,0.049455076
2548,0.025947839
2549,0.025947839
2550,0.06459972
2551,0.018814772
2552,0.018814772
2553,0.18374872
2554,0.13884932
2555,0.04429558
2556,0.50879425
2557,0.05762729
2558,0.04166633
2559,0.4226694
2560,0.14288849
2561,0.058739007
2562,0.089423686
2563,0.018814772
2564,0.07149279
2565,0.07149279
2566,0.04568398
2567,0.06514457
2568,0.019926488
2569,0.10821921
2570,0.12895665
2571,0.19316593
2572,0.023250282
2573,0.18696979
2574,0.15703261
2575,0.101555705
2576,0.05641234
2577,0.10693446
2578,0.019926488
2579,0.15917793
2580,0.6263848
2581,0.018814772
2582,0.16339603
2583,0.060484916
2584,0.053643435
2585,0.11967254
2586,0.018814772
2587,0.10003567
2588,0.11640814
2589,0.53269154
2590,0.019833177
2591,0.05211082
2592,0.018814772
2593,0.182125
2594,0.21675774
2595,0.065507114
2596,0.030826151
2597,0.046366513
2598,0.05762729
2599,0.19579554
2600,0.043668658
2601,0.020778686
2602,0.060484916
2603,0.072909564
2604,0.40522674
2605,0.17169079
2606,0.06179279
2607,0.4069188
2608,0.047266543
2609,0.040410846
2610,0.043668658
2611,0.06367573
2612,0.06431198
2613,0.041864038
2614,0.041218102
2615,0.036257267
2616,0.0
2617,0.11560178
2618,0.07149279
2619,0.10886189
2620,0.36301315
2621,0.25650167
2622,0.04629147
2623,0.13579682
2624,0.13530764
2625,0.069907635
2626,0.018814772
2627,0.09348342
2628,0.15714794
2629,0.02850011
2630,0.019926488
2631,0.05762729
2632,0.018814772
2633,0.018814772
2634,0.023862869
2635,0.025587142
2636,0.028372765
2637,0.018814772
2638,0.026966244
2639,0.018814772
2640,0.025947839
2641,0.1633825
2642,0.03004986
2643,0.07203433
2644,0.1633825
2645,0.025947839
2646,0.018814772
2647,0.022502989
2648,0.020778686
2649,0.021179825
2650,0.025947839
2651,0.025947839
2652,0.05829078
2653,0.15712509
2654,0.05064109
2655,0.14130881
2656,0.02219823
2657,0.16844636
2658,0.041218102
2659,0.46705374
2660,0.039536685
2661,0.1155574
2662,0.041218102
2663,0.02179709
2664,0.05136606
2665,0.1633825
2666,0.1633825
2667,0.025947839
2668,0.13840103
2669,0.019833177
2670,0.05829078
2671,0.060484916
2672,0.30591452
2673,0.053643435
2674,0.041218102
2675,0.1633825
2676,0.22058839
2677,0.1421448
2678,0.1633825
2679,0.02179709
2680,0.046268046
2681,0.046268046
2682,0.2582186
2683,0.19223794
2684,0.06945941
2685,0.05829078
2686,0.11518556
2687,0.05829078
2688,0.05829078
2689,0.025947839
2690,0.06179279
2691,0.041218102
2692,0.10114738
2693,0.025947839
2694,0.07459444
2695,0.20192406
2696,0.17915487
2697,0.08407816
2698,0.025947839
2699,0.53859806
2700,0.1633825
2701,0.019833177
2702,0.019833177
2703,0.025947839
2704,0.05829078
2705,0.08974326
2706,0.02387768
2707,0.66397315
2708,0.12895665
2709,0.28292882
2710,0.2238453
2711,0.05116421
2712,0.095353186
2713,0.120717555
2714,0.060484916
2715,0.13100207
2716,0.10203251
2717,0.025947839
2718,0.10003567
2719,0.04843667
2720,0.072909564
2721,0.21494505
2722,0.17247742
2723,0.04349774
2724,0.14838463
2725,0.42748123
2726,0.2582186
2727,0.046268046
2728,0.070364445
2729,0.046268046
2730,0.046723425
2731,0.09892768
2732,0.019833177
2733,0.026461571
2734,0.025947839
2735,0.053643435
2736,0.019833177
2737,0.018814772
2738,0.026966244
2739,0.019833177
2740,0.020944893
2741,0.019833177
2742,0.02179709
2743,0.08857378
2744,0.04823196
2745,0.10435861
2746,0.30914253
2747,0.064451635
2748,0.1384421
2749,0.03382042
2750,0.08232367
2751,0.025947839
2752,0.040542483
2753,0.1384421
2754,0.032708704
2755,0.08404797
2756,0.040284634
2757,0.12684423
2758,0.3889022
2759,0.032708704
2760,0.059402496
2761,0.1179519
2762,0.11550936
2763,0.10435861
2764,0.116084546
2765,0.025947839
2766,0.16442788
2767,0.07507479
2768,0.025947839
2769,0.025947839
2770,0.020944893
2771,0.026966244
2772,0.044687063
2773,0.17864159
2774,0.02179709
2775,0.14848298
2776,0.10902977
2777,0.17350727
2778,0.102609366
2779,0.041218102
2780,0.023922533
2781,0.08566129
2782,0.06431198
2783,0.22618645
2784,0.08561507
2785,0.1198228
2786,0.026966244
2787,0.10505429
2788,0.08546433
2789,0.060484916
2790,0.13806126
2791,0.02219823
2792,0.059402496
2793,0.04843667
2794,0.025947839
2795,0.041864038
2796,0.060302407
2797,0.060484916
2798,0.06367573
2799,0.18234953
2800,0.021179825
2801,0.12122899
2802,0.041218102
2803,0.109725684
2804,0.059081554
2805,0.07434529
2806,0.04679939
2807,0.26808655
2808,0.032708704
2809,0.021179825
2810,0.1384421
2811,0.1384421
2812,0.051745355
2813,0.18686324
2814,0.08232367
2815,0.13509268
2816,0.06532973
2817,0.032708704
2818,0.1384421
2819,0.021179825
2820,0.034433007
2821,0.118645936
2822,0.025947839
2823,0.025947839
2824,0.021179825
2825,0.1384421
2826,0.03382042
2827,0.1384421
2828,1.0701165
2829,0.1131559
2830,0.09865752
2831,0.018814772
2832,0.025947839
2833,0.14637053
2834,0.021179825
2835,0.16619724
2836,0.025947839
2837,0.025947839
2838,0.05762729
2839,0.24832079
2840,0.08495566
2841,0.051659495
2842,0.075042665
2843,0.27950916
2844,0.118920326
2845,0.026648492
2846,0.028645694
2847,0.11463383
2848,0.07484433
2849,0.18331638
2850,0.018814772
2851,0.2580546
2852,0.0798156
2853,0.026966244
2854,0.026966244
2855,0.09436986
2856,0.2762879
2857,0.28375226
2858,0.025947839
2859,0.17379826
2860,0.13794944
2861,0.08094314
2862,0.053643435
2863,0.021179825
2864,0.059402496
2865,0.022231877
2866,0.3685914
2867,0.06532973
2868,0.17673317
2869,0.040554613
2870,0.059691817
2871,0.10944247
2872,0.10850757
2873,0.2000987
2874,0.23780593
2875,0.069907635
2876,0.058739007
2877,0.4578148
2878,0.5548791
2879,0.34566438
2880,0.018814772
2881,0.09593436
2882,0.10372108
2883,1.012007
2884,0.07876888
2885,0.14633423
2886,0.036570698
